CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
720990183,54,M,5,High School,Married,$60K - $80K,Blue,36,5,2,3,14539.0,0,14539.0,0.907,965,26,0.529,0.0
718947558,32,F,0,High School,Single,Unknown,Blue,21,2,3,1,4251.0,2295,1956.0,0.628,15574,115,0.797,0.54
779067408,46,M,1,Uneducated,Married,$60K - $80K,Blue,27,1,3,1,13056.0,1890,11166.0,0.713,14280,102,0.672,0.145
717261708,53,M,1,Unknown,Married,$80K - $120K,Blue,36,4,2,3,13457.0,1248,12209.0,0.512,1548,41,0.519,0.093
770952933,53,F,1,Unknown,Married,Less than $40K,Blue,40,4,2,4,2383.0,1938,445.0,0.597,1616,37,0.682,0.813
716381808,43,M,2,Unknown,Single,$40K - $60K,Blue,36,4,4,1,8406.0,0,8406.0,0.743,3820,75,0.63,0.0
721393083,52,F,3,Unknown,Single,$40K - $60K,Blue,45,5,3,1,6053.0,577,5476.0,0.85,5035,64,1.37,0.095
719336583,55,M,2,Uneducated,Married,$120K +,Blue,44,3,3,3,27745.0,1300,26445.0,0.482,1525,21,0.5,0.047
778968408,39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0
713146683,35,F,1,High School,Unknown,Unknown,Blue,36,2,3,2,4460.0,0,4460.0,0.916,5473,79,0.756,0.0
714400308,60,F,0,Uneducated,Single,Less than $40K,Silver,49,3,1,1,11060.0,1647,9413.0,0.938,4545,83,0.766,0.149
714334383,54,M,2,Graduate,Married,$60K - $80K,Blue,42,6,2,0,3583.0,0,3583.0,1.088,1065,28,1.545,0.0
716455683,40,F,3,High School,Single,Less than $40K,Gold,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867,0.047
709257708,47,F,2,High School,Single,Less than $40K,Blue,41,1,1,2,3108.0,1978,1130.0,0.917,14965,127,0.716,0.636
788502858,58,M,3,High School,Single,$80K - $120K,Blue,51,2,2,1,10021.0,1952,8069.0,0.699,4431,68,0.581,0.195
715398858,57,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,3,2,2525.0,1203,1322.0,0.725,4360,78,0.857,0.476
709745508,58,F,2,Unknown,Divorced,$40K - $60K,Blue,47,1,4,3,2295.0,0,2295.0,0.376,2140,40,0.429,0.0
718984533,37,M,3,Graduate,Single,$80K - $120K,Blue,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177
788931558,46,M,2,High School,Single,$40K - $60K,Blue,32,1,2,2,2000.0,1739,261.0,0.821,7694,85,0.7,0.87
712490283,55,F,4,Graduate,Married,$40K - $60K,Blue,41,4,3,3,3156.0,2517,639.0,1.516,2091,48,0.778,0.798
716498883,48,M,4,Graduate,Single,$80K - $120K,Blue,36,6,4,1,22067.0,685,21382.0,0.605,3577,64,0.882,0.031
715234008,54,F,1,High School,Single,$40K - $60K,Blue,36,6,3,3,4717.0,1590,3127.0,0.802,4216,67,0.595,0.337
715047333,57,F,1,High School,Married,Unknown,Blue,36,5,2,3,1734.0,980,754.0,0.639,4313,92,0.917,0.565
720714933,62,F,1,Graduate,Married,Less than $40K,Blue,49,4,2,2,3143.0,2517,626.0,0.625,1323,25,0.923,0.801
719885883,53,M,3,College,Single,$120K +,Blue,36,6,2,0,34516.0,1901,32615.0,0.914,1497,43,1.15,0.055
803963808,39,M,3,Graduate,Single,$80K - $120K,Blue,34,4,3,5,19074.0,0,19074.0,0.804,3762,74,1.0,0.0
784795083,31,F,1,High School,Divorced,Less than $40K,Blue,25,2,1,3,1984.0,0,1984.0,1.05,4794,73,0.921,0.0
710710233,58,M,4,Graduate,Married,$120K +,Silver,45,4,2,3,34516.0,0,34516.0,0.849,15560,100,0.724,0.0
807971658,47,F,3,Unknown,Married,Less than $40K,Blue,42,1,2,3,3669.0,2517,1152.0,0.83,13931,112,0.836,0.686
711701058,48,F,4,Graduate,Married,Less than $40K,Silver,36,2,2,3,10973.0,1466,9507.0,0.802,4892,94,0.593,0.134
708174708,38,M,4,Graduate,Married,$40K - $60K,Blue,27,6,2,4,5535.0,1276,4259.0,0.636,1764,38,0.9,0.231
719996958,29,F,0,Uneducated,Single,Less than $40K,Blue,23,5,3,4,7997.0,0,7997.0,0.935,2208,56,0.806,0.0
805522758,44,F,1,Doctorate,Divorced,Less than $40K,Blue,39,5,2,4,2311.0,1830,481.0,1.289,1701,33,1.357,0.792
712609533,32,M,1,Uneducated,Single,$80K - $120K,Blue,15,2,2,1,3371.0,1530,1841.0,0.828,13432,118,0.815,0.454
815830083,53,F,3,Uneducated,Single,Less than $40K,Blue,48,6,2,1,1953.0,1215,738.0,0.667,4253,72,0.8,0.622
719252583,29,F,1,High School,Single,Less than $40K,Blue,20,4,2,1,3095.0,1488,1607.0,0.924,4642,92,0.878,0.481
711684408,50,F,0,Graduate,Married,Less than $40K,Blue,38,2,3,1,4935.0,1574,3361.0,1.01,8527,84,0.5,0.319
717271983,60,M,0,College,Single,$80K - $120K,Silver,53,6,3,2,34516.0,1388,33128.0,0.791,3261,64,0.684,0.04
715984908,52,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,2,2866.0,1882,984.0,0.803,4850,84,0.826,0.657
802834158,42,M,4,Unknown,Married,$60K - $80K,Blue,36,3,2,2,6743.0,1737,5006.0,0.598,1934,30,0.579,0.258
709635858,56,F,3,Graduate,Married,Less than $40K,Blue,45,6,2,3,2235.0,0,2235.0,0.556,1229,27,0.35,0.0
721175283,59,F,1,Graduate,Married,Less than $40K,Blue,36,3,1,1,2697.0,1410,1287.0,0.925,4489,58,0.706,0.523
708217758,63,M,2,Graduate,Married,$60K - $80K,Blue,49,5,2,3,14035.0,2061,11974.0,2.271,1606,30,1.5,0.147
719373558,42,F,3,Unknown,Single,Less than $40K,Blue,36,6,1,1,6275.0,0,6275.0,0.79,4308,75,0.786,0.0
708195633,40,M,2,High School,Unknown,$80K - $120K,Silver,32,5,2,3,34516.0,1182,33334.0,0.613,2440,54,0.543,0.034
716357058,53,M,3,Uneducated,Single,$80K - $120K,Blue,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301
719034183,46,F,3,Graduate,Single,Less than $40K,Blue,38,5,1,3,1555.0,1366,189.0,0.704,5490,86,0.755,0.878
718567758,41,M,1,College,Married,$40K - $60K,Blue,32,3,4,2,10682.0,1334,9348.0,0.702,7332,92,0.614,0.125
709363383,34,M,2,High School,Single,Unknown,Blue,36,3,4,2,22886.0,836,22050.0,0.889,2652,61,0.743,0.037
718108758,43,M,2,Unknown,Single,$60K - $80K,Blue,36,3,1,2,6039.0,1759,4280.0,0.479,4538,86,0.654,0.291
709794333,29,M,0,Graduate,Married,Less than $40K,Blue,19,6,2,4,2827.0,1430,1397.0,0.885,1608,30,1.308,0.506
719217483,45,F,4,Doctorate,Married,Less than $40K,Blue,36,5,1,2,3240.0,1775,1465.0,0.754,4200,67,0.675,0.548
754599558,40,F,3,College,Single,Less than $40K,Blue,33,5,3,1,7207.0,2002,5205.0,0.828,3825,70,0.707,0.278
714722808,50,M,1,College,Married,$80K - $120K,Blue,33,5,3,2,17158.0,1211,15947.0,0.778,4153,91,0.685,0.071
712055433,39,F,4,High School,Married,Less than $40K,Blue,36,2,2,1,3600.0,2072,1528.0,0.94,14137,116,0.966,0.576
751166508,57,M,3,Post-Graduate,Single,$80K - $120K,Blue,50,3,1,1,34516.0,2293,32223.0,0.799,14287,114,0.754,0.066
721511883,40,F,3,Graduate,Single,Less than $40K,Blue,28,6,2,2,1709.0,0,1709.0,0.685,4981,79,0.975,0.0
771075258,55,M,2,College,Single,$120K +,Silver,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044
718478883,55,F,2,College,Single,Less than $40K,Blue,36,4,1,3,3123.0,0,3123.0,0.513,4424,81,0.723,0.0
710122458,38,M,2,High School,Single,$60K - $80K,Silver,36,5,3,2,31546.0,2057,29489.0,0.625,15311,108,0.714,0.065
823539558,39,F,3,Uneducated,Single,Unknown,Silver,35,2,2,3,33565.0,1627,31938.0,0.66,8360,94,0.843,0.048
708332808,47,M,2,Uneducated,Married,$40K - $60K,Blue,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0
709910733,49,F,4,High School,Single,Unknown,Silver,30,2,3,2,34516.0,1963,32553.0,0.758,13174,86,0.792,0.057
721513833,35,M,0,High School,Divorced,$40K - $60K,Blue,36,6,3,2,5619.0,1504,4115.0,0.775,2808,72,0.6,0.268
718748133,34,F,3,Graduate,Single,Unknown,Blue,23,5,1,0,2591.0,0,2591.0,0.61,3876,67,0.763,0.0
718060983,49,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,2,3423.0,2186,1237.0,0.671,14037,120,0.875,0.639
789992733,50,F,1,Unknown,Unknown,Less than $40K,Blue,42,1,1,2,2210.0,1539,671.0,0.843,4937,75,0.974,0.696
780602733,42,M,3,Uneducated,Single,$60K - $80K,Blue,30,4,2,3,8302.0,1294,7008.0,0.558,3221,66,0.61,0.156
719169783,52,F,2,Uneducated,Married,Less than $40K,Blue,43,3,3,3,6897.0,640,6257.0,1.052,2781,57,0.839,0.093
709112508,42,F,3,College,Single,Less than $40K,Blue,36,3,3,4,3802.0,1300,2502.0,0.627,2165,36,0.385,0.342
721246833,47,F,3,Unknown,Unknown,Less than $40K,Blue,36,6,2,3,1953.0,1089,864.0,0.859,4636,70,0.707,0.558
772155108,62,F,0,High School,Married,Less than $40K,Blue,51,6,3,4,1438.3,0,1438.3,0.702,1445,38,0.31,0.0
711409833,45,F,5,Uneducated,Married,Less than $40K,Blue,33,3,1,3,1830.0,650,1180.0,0.724,4838,71,0.972,0.355
720164358,53,F,4,Graduate,Single,$40K - $60K,Blue,43,1,3,2,6058.0,0,6058.0,0.997,4754,60,0.463,0.0
779192283,51,F,2,Unknown,Married,Less than $40K,Blue,39,3,1,2,6462.0,2517,3945.0,0.842,4156,77,0.833,0.39
714080433,40,F,5,College,Married,$40K - $60K,Blue,36,2,3,2,3144.0,1787,1357.0,0.685,4758,67,0.558,0.568
801056358,51,M,1,High School,Single,$80K - $120K,Blue,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14
712187808,27,M,0,Uneducated,Married,$40K - $60K,Blue,15,4,3,4,3682.0,0,3682.0,0.685,1826,35,0.75,0.0
708651933,56,M,2,Graduate,Married,$60K - $80K,Blue,44,3,1,2,2043.0,1928,115.0,0.791,2311,57,0.839,0.944
710722908,53,M,3,Doctorate,Single,$120K +,Blue,36,3,1,0,30883.0,1694,29189.0,0.86,1267,23,0.533,0.055
708557358,43,M,2,College,Married,$60K - $80K,Blue,28,4,2,3,22157.0,1355,20802.0,0.69,1911,55,0.571,0.061
720942333,49,M,2,Unknown,Married,$40K - $60K,Blue,36,4,3,4,5137.0,0,5137.0,0.612,2043,52,1.0,0.0
720648483,39,M,4,College,Single,$80K - $120K,Blue,31,4,3,2,32210.0,1115,31095.0,0.62,1821,53,0.514,0.035
718888308,53,M,3,Graduate,Single,$80K - $120K,Blue,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073
720788883,58,F,0,Uneducated,Unknown,Unknown,Blue,36,1,2,3,3736.0,2209,1527.0,0.98,15886,118,0.662,0.591
714664683,46,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,3,2490.0,0,2490.0,0.835,8178,91,0.596,0.0
708334158,46,F,3,Graduate,Divorced,Less than $40K,Blue,34,4,2,4,9863.0,686,9177.0,0.581,3068,58,0.933,0.07
714435408,57,M,3,High School,Single,$80K - $120K,Blue,38,4,3,1,12663.0,1028,11635.0,0.791,3297,54,0.688,0.081
708155733,53,M,2,High School,Single,$120K +,Blue,44,4,2,2,14734.0,1634,13100.0,0.989,1289,23,0.917,0.111
714906033,47,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,2,5145.0,0,5145.0,0.693,1588,35,0.944,0.0
711117108,48,F,3,High School,Married,Unknown,Silver,36,4,2,3,32611.0,1718,30893.0,0.971,3916,61,0.605,0.053
798777708,54,F,4,High School,Single,$40K - $60K,Blue,48,2,4,1,3089.0,1177,1912.0,1.01,5237,75,0.829,0.381
803026008,48,M,3,Unknown,Married,$80K - $120K,Blue,42,3,6,2,6805.0,1448,5357.0,0.836,3463,65,0.711,0.213
713866308,45,M,4,Unknown,Single,$60K - $80K,Blue,36,5,2,1,15100.0,2004,13096.0,0.9,4135,76,0.689,0.133
714475908,43,M,2,Uneducated,Single,$60K - $80K,Blue,35,5,3,2,6348.0,0,6348.0,0.4,1732,39,0.393,0.0
808903308,54,F,1,Unknown,Married,$40K - $60K,Blue,49,4,3,6,2471.0,0,2471.0,0.722,2519,35,0.522,0.0
713048733,50,M,2,Uneducated,Married,$120K +,Blue,40,3,1,1,34516.0,1871,32645.0,0.356,4054,75,0.364,0.054
712072908,48,M,4,College,Single,$80K - $120K,Blue,36,4,3,2,2852.0,736,2116.0,0.386,1382,40,0.29,0.258
715779333,45,F,3,Graduate,Single,Less than $40K,Blue,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0
715844733,45,M,5,High School,Married,$60K - $80K,Blue,36,6,3,2,2174.0,877,1297.0,0.644,4596,71,0.449,0.403
712005108,61,F,0,Post-Graduate,Married,Less than $40K,Blue,48,3,3,3,3156.0,2155,1001.0,0.438,1376,44,0.571,0.683
720570333,48,F,3,College,Married,Less than $40K,Blue,36,5,3,0,1912.0,1163,749.0,0.871,4786,81,0.723,0.608
709429533,49,F,5,Graduate,Divorced,Unknown,Blue,35,6,3,4,2561.0,0,2561.0,1.021,2047,41,0.864,0.0
788752833,52,F,2,High School,Divorced,Less than $40K,Blue,32,6,3,4,2427.0,1581,846.0,0.694,3857,69,0.816,0.651
817951083,58,F,1,Unknown,Married,$40K - $60K,Silver,53,1,3,3,15928.0,1527,14401.0,0.838,14678,125,0.712,0.096
718042383,38,M,1,Uneducated,Unknown,$40K - $60K,Blue,18,3,3,3,3523.0,1379,2144.0,0.71,15108,118,0.71,0.391
716688183,51,F,1,High School,Married,Less than $40K,Blue,43,4,3,3,1665.0,1521,144.0,0.874,2878,45,0.452,0.914
721469433,48,M,3,Graduate,Single,$40K - $60K,Blue,36,5,2,3,6880.0,1390,5490.0,1.205,1784,35,0.944,0.202
711311883,48,F,2,Graduate,Married,Less than $40K,Silver,35,5,2,2,13994.0,0,13994.0,0.57,3299,63,0.853,0.0
716811483,30,F,2,Uneducated,Married,Less than $40K,Blue,24,4,2,1,2063.0,0,2063.0,0.553,1859,43,0.536,0.0
788930358,42,F,4,College,Single,$40K - $60K,Blue,28,2,2,2,2827.0,1896,931.0,0.739,3891,81,1.025,0.671
823535133,45,M,2,Uneducated,Unknown,$80K - $120K,Blue,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054
711722808,51,F,4,Graduate,Single,Less than $40K,Blue,44,5,3,3,1483.0,0,1483.0,0.707,2520,40,0.429,0.0
721164483,46,F,2,College,Married,$40K - $60K,Blue,34,2,1,3,1441.0,642,799.0,0.563,4894,84,0.826,0.446
802675983,42,F,3,Graduate,Married,Less than $40K,Blue,33,2,3,1,3794.0,1544,2250.0,0.72,7872,80,0.538,0.407
713573508,41,M,4,Graduate,Unknown,$40K - $60K,Silver,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026
718751133,36,F,2,Unknown,Married,Less than $40K,Blue,26,4,1,4,3182.0,2435,747.0,0.868,1670,30,0.765,0.765
823912308,38,F,3,Graduate,Married,Less than $40K,Blue,34,5,1,0,3402.0,1813,1589.0,0.653,1767,28,0.647,0.533
716122008,44,F,3,Unknown,Married,Less than $40K,Blue,35,3,3,2,1855.0,0,1855.0,0.988,2544,27,0.929,0.0
716156508,52,M,2,High School,Single,$40K - $60K,Blue,36,3,1,3,1470.0,0,1470.0,0.64,4095,63,0.75,0.0
717127083,37,M,3,Graduate,Married,$120K +,Blue,25,3,3,0,15017.0,1733,13284.0,0.635,2076,58,0.487,0.115
714053358,37,M,2,High School,Single,$40K - $60K,Blue,31,6,3,4,3216.0,0,3216.0,0.683,4039,81,1.077,0.0
713982108,51,M,3,Graduate,Married,$80K - $120K,Blue,36,4,1,0,3418.0,0,3418.0,2.594,1887,20,2.333,0.0
712682583,44,M,5,High School,Single,$60K - $80K,Blue,35,3,2,2,5947.0,995,4952.0,0.724,4984,90,0.765,0.167
710496708,41,M,2,College,Single,$120K +,Blue,32,6,3,2,5489.0,1513,3976.0,0.87,4085,65,0.548,0.276
789513858,43,M,3,Unknown,Married,$40K - $60K,Blue,35,2,2,3,1438.3,0,1438.3,0.694,891,28,0.4,0.0
713759583,54,F,3,High School,Married,Less than $40K,Blue,36,1,1,1,3173.0,1822,1351.0,0.801,4883,71,0.614,0.574
719929758,50,F,1,Doctorate,Married,Unknown,Blue,37,6,4,3,4181.0,0,4181.0,0.912,3057,54,0.688,0.0
715973583,56,M,3,Uneducated,Married,$120K +,Blue,36,6,3,3,34516.0,1047,33469.0,0.61,1378,30,0.429,0.03
714986583,55,F,4,Uneducated,Single,Less than $40K,Blue,46,3,2,2,4978.0,923,4055.0,0.883,5025,62,0.879,0.185
718311933,53,F,4,Doctorate,Married,Less than $40K,Blue,37,6,2,2,3719.0,2517,1202.0,0.666,2587,43,0.536,0.677
767269908,36,M,2,College,Married,$120K +,Blue,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.969,0.0
717733158,43,F,3,Doctorate,Married,Less than $40K,Blue,29,4,2,3,3186.0,2517,669.0,0.59,4197,84,0.909,0.79
772172883,46,F,2,Uneducated,Unknown,$40K - $60K,Blue,35,6,2,1,6145.0,1349,4796.0,0.971,4893,93,0.824,0.22
713930433,57,M,2,Uneducated,Unknown,$80K - $120K,Blue,36,5,3,3,4316.0,0,4316.0,0.363,1920,53,0.472,0.0
720802833,26,F,1,High School,Single,Less than $40K,Blue,13,3,2,3,2404.0,1198,1206.0,0.501,2692,63,0.5,0.498
716685033,38,F,1,High School,Married,$40K - $60K,Blue,19,1,1,2,5559.0,1600,3959.0,0.716,5344,82,0.864,0.288
708693558,50,F,3,High School,Single,Less than $40K,Silver,38,3,2,2,12569.0,2167,10402.0,0.634,7344,95,0.696,0.172
805261983,35,F,4,Unknown,Married,Less than $40K,Blue,30,6,3,4,1626.0,979,647.0,1.467,2847,61,0.968,0.602
795052083,63,F,0,Uneducated,Single,$40K - $60K,Blue,56,3,6,4,1438.3,0,1438.3,0.864,3630,71,0.578,0.0
712948383,48,M,4,Graduate,Married,$60K - $80K,Gold,36,1,6,1,34516.0,0,34516.0,0.72,7396,100,0.562,0.0
711738333,34,M,2,Graduate,Married,$80K - $120K,Blue,23,6,2,3,7567.0,1776,5791.0,1.275,2361,45,0.875,0.235
721284258,53,M,2,Unknown,Married,$80K - $120K,Blue,44,4,1,3,7181.0,2517,4664.0,0.545,1636,39,0.56,0.351
714196008,43,M,2,Graduate,Unknown,$60K - $80K,Blue,25,5,3,1,7534.0,0,7534.0,0.587,4685,79,0.975,0.0
712672083,65,F,0,High School,Married,Less than $40K,Blue,36,3,3,2,1438.3,747,691.3,0.491,948,24,0.714,0.519
709738008,48,F,3,Unknown,Married,$40K - $60K,Blue,36,1,6,2,2804.0,1057,1747.0,0.576,5033,81,0.8,0.377
718513233,59,M,2,Graduate,Single,$120K +,Blue,48,1,3,3,17999.0,1861,16138.0,0.791,4740,78,0.95,0.103
771854808,45,M,4,Graduate,Married,$60K - $80K,Blue,34,6,2,3,2731.0,1868,863.0,0.533,3915,66,0.65,0.684
812222208,54,F,3,Uneducated,Single,Unknown,Blue,49,6,4,3,9733.0,863,8870.0,0.892,5228,71,0.543,0.089
717524433,52,F,2,College,Married,$40K - $60K,Blue,40,5,3,1,1438.3,0,1438.3,0.825,4700,92,0.704,0.0
778832883,47,F,3,Post-Graduate,Married,Less than $40K,Blue,28,1,3,1,8257.0,961,7296.0,0.741,13769,104,0.857,0.116
712373208,43,M,3,Doctorate,Single,$60K - $80K,Blue,35,3,3,2,3312.0,0,3312.0,0.698,647,19,0.462,0.0
721147383,37,F,2,High School,Single,Less than $40K,Blue,22,4,2,4,2448.0,1740,708.0,0.901,4087,81,0.841,0.711
713075283,51,M,3,High School,Single,$120K +,Blue,36,5,1,4,20741.0,2504,18237.0,0.8,1818,51,1.04,0.121
716451183,54,F,1,Uneducated,Married,$40K - $60K,Blue,44,5,2,3,5556.0,1711,3845.0,1.434,1706,21,1.625,0.308
721036233,61,M,0,High School,Married,$60K - $80K,Blue,36,4,3,3,9172.0,1567,7605.0,1.451,1836,42,0.75,0.171
713209308,59,M,0,Graduate,Single,$60K - $80K,Blue,46,2,3,2,17218.0,1829,15389.0,0.638,7971,97,0.83,0.106
789529158,44,M,4,High School,Single,$60K - $80K,Blue,36,1,1,3,2946.0,743,2203.0,0.827,8553,88,0.872,0.252
715680933,53,M,1,Graduate,Single,$80K - $120K,Blue,36,4,2,4,17742.0,1463,16279.0,0.803,3369,55,0.774,0.082
709040508,57,M,4,Uneducated,Married,$120K +,Blue,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099
756624183,51,F,3,Graduate,Married,Less than $40K,Blue,44,6,1,3,7742.0,2024,5718.0,0.929,3507,69,0.568,0.261
714972558,37,F,2,Graduate,Single,Less than $40K,Blue,36,2,3,0,1610.0,0,1610.0,0.889,2729,45,0.406,0.0
739117233,57,M,3,High School,Married,$120K +,Blue,50,3,3,2,3205.0,1530,1675.0,0.673,2126,58,0.657,0.477
812411058,49,F,0,Uneducated,Single,Less than $40K,Blue,44,3,3,2,2094.0,0,2094.0,0.897,2690,46,0.484,0.0
822130683,61,M,0,Graduate,Married,$80K - $120K,Blue,56,4,2,4,8420.0,1389,7031.0,0.522,1114,34,0.545,0.165
718913358,36,M,2,Graduate,Single,Less than $40K,Blue,36,3,3,3,4225.0,2517,1708.0,0.662,2659,43,0.387,0.596
711626658,62,F,1,High School,Single,Less than $40K,Blue,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25,0.0
714634983,44,F,1,Unknown,Single,Unknown,Blue,36,3,3,3,3517.0,0,3517.0,0.634,2403,48,0.548,0.0
717090183,60,M,1,Doctorate,Married,$120K +,Blue,50,6,1,2,21697.0,2144,19553.0,0.654,2117,48,0.655,0.099
717806133,40,M,2,Uneducated,Divorced,$60K - $80K,Blue,29,5,3,0,23603.0,0,23603.0,0.795,1382,31,1.067,0.0
720831783,50,F,0,High School,Unknown,Less than $40K,Blue,36,3,2,1,2242.0,888,1354.0,0.661,4708,81,0.558,0.396
794510358,41,M,3,Graduate,Married,$80K - $120K,Blue,26,6,3,3,33408.0,0,33408.0,0.816,3754,77,0.878,0.0
713336883,61,F,0,High School,Single,Less than $40K,Blue,36,4,3,4,1760.0,0,1760.0,0.457,2285,46,0.643,0.0
709950858,45,M,5,College,Single,$80K - $120K,Blue,35,4,2,1,33755.0,2301,31454.0,0.751,3458,71,0.651,0.068
718065333,39,F,4,Graduate,Married,$40K - $60K,Blue,29,4,4,3,2385.0,1971,414.0,0.613,3711,81,0.653,0.826
803665983,52,M,0,Unknown,Married,$60K - $80K,Blue,46,3,2,4,2742.0,2184,558.0,0.592,3829,72,0.532,0.796
789556533,52,M,4,Graduate,Married,$80K - $120K,Blue,45,2,2,3,23070.0,1701,21369.0,0.846,8070,81,0.688,0.074
823837158,44,M,3,Graduate,Single,$40K - $60K,Blue,40,1,3,1,9199.0,1230,7969.0,0.591,15367,123,0.685,0.134
820599333,43,F,5,Graduate,Single,Less than $40K,Blue,38,6,2,2,1438.3,604,834.3,0.771,4469,85,0.932,0.42
709606158,37,F,2,Graduate,Married,Less than $40K,Blue,31,1,3,3,2984.0,0,2984.0,0.77,4878,86,0.87,0.0
716249508,48,F,5,High School,Married,$40K - $60K,Blue,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0
720338658,56,F,3,Post-Graduate,Single,Less than $40K,Blue,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622,0.652
719491233,55,M,1,College,Single,$120K +,Blue,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716
765755283,48,F,2,Graduate,Married,Unknown,Blue,41,1,1,3,7884.0,745,7139.0,0.714,4588,74,0.762,0.094
713632983,43,M,4,High School,Married,$80K - $120K,Blue,35,2,3,2,10588.0,503,10085.0,0.918,7886,70,0.75,0.048
712342833,52,F,2,Graduate,Married,Unknown,Blue,36,5,3,1,5905.0,2248,3657.0,0.728,4042,80,0.86,0.381
778426608,52,M,4,Graduate,Married,$80K - $120K,Blue,32,4,3,3,1438.3,702,736.3,0.805,1805,53,0.606,0.488
718437033,46,M,2,Uneducated,Unknown,$60K - $80K,Blue,30,4,3,2,1438.3,681,757.3,0.731,2527,38,0.583,0.473
789454683,45,F,3,High School,Single,$40K - $60K,Blue,36,4,2,2,1912.0,1281,631.0,0.693,5046,79,0.717,0.67
711297483,47,F,2,Uneducated,Divorced,Less than $40K,Silver,34,6,4,2,13878.0,2222,11656.0,0.853,1658,38,0.357,0.16
720409608,45,M,3,High School,Married,$120K +,Blue,35,6,2,3,32446.0,1974,30472.0,0.621,1717,39,0.696,0.061
708316008,59,F,1,Graduate,Single,Unknown,Blue,36,3,2,3,10031.0,0,10031.0,0.238,1792,29,0.074,0.0
794191008,46,M,2,College,Married,$120K +,Blue,40,1,2,2,34516.0,1649,32867.0,0.741,7552,87,0.611,0.048
718491708,53,F,2,College,Single,Unknown,Blue,38,2,3,3,16592.0,1435,15157.0,0.76,7642,89,0.648,0.086
781073733,50,M,2,Graduate,Married,$120K +,Blue,41,1,3,3,4607.0,0,4607.0,0.898,4793,88,0.63,0.0
716186883,48,F,4,College,Married,$40K - $60K,Blue,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521
717502083,41,M,3,Doctorate,Single,$120K +,Blue,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0
710773533,43,F,3,Post-Graduate,Married,Less than $40K,Blue,35,5,3,3,2435.0,1595,840.0,0.691,5268,88,0.66,0.655
713826183,41,M,3,High School,Unknown,$40K - $60K,Blue,33,4,3,4,1639.0,0,1639.0,0.481,2242,44,0.571,0.0
715583283,34,F,0,Graduate,Married,Unknown,Blue,13,4,1,4,7942.0,2087,5855.0,0.754,4068,66,0.61,0.263
821813058,42,M,1,High School,Divorced,$80K - $120K,Blue,38,4,2,1,11946.0,1172,10774.0,0.614,4862,77,0.878,0.098
709009833,54,M,3,Graduate,Married,$40K - $60K,Blue,44,3,3,3,1655.0,0,1655.0,0.766,4621,67,0.675,0.0
710872233,27,M,0,Unknown,Single,$40K - $60K,Blue,17,5,1,2,4610.0,0,4610.0,0.794,2280,49,0.4,0.0
720431433,62,M,1,Graduate,Married,Unknown,Blue,36,5,2,2,3198.0,2308,890.0,0.724,1402,35,0.842,0.722
715216908,48,M,4,Doctorate,Single,$80K - $120K,Blue,36,6,3,4,18102.0,1381,16721.0,0.513,1486,32,0.143,0.076
710572458,36,F,3,High School,Married,Unknown,Blue,24,4,1,1,15439.0,0,15439.0,0.742,2069,43,0.536,0.0
779320983,46,M,4,Uneducated,Single,$80K - $120K,Blue,28,4,3,2,19843.0,1178,18665.0,0.909,1638,49,0.633,0.059
720799608,57,F,2,Graduate,Married,$40K - $60K,Blue,49,5,1,2,3377.0,1720,1657.0,0.491,1621,32,0.391,0.509
